user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR035,2025-03-26 17:06:46,103.28.131.223,"Yogyakarta, Indonesia",tablet,success,38.24,dashboard,66,17,0,0,0,0,0,0,0.1357,0,ALLOW
USR035,2025-03-30 12:40:34,36.68.10.212,"Yogyakarta, Indonesia",tablet,success,34.96,dashboard,63,12,0,0,0,0,0,0,0.0772,0,ALLOW
USR035,2025-03-30 12:50:34,114.121.55.158,"Tokyo, Japan",bot_device,success,18.16,dashboard,77,12,1,1,0,0,0,1,0.6585,1,VERIFY
USR036,2025-01-01 10:00:38,182.1.155.228,"São Paulo, Brazil",tablet,success,16.38,API,53,10,0,1,0,0,0,1,0.2888,1,ALLOW
USR036,2025-01-01 10:00:38,180.244.199.230,"London, UK",tablet,success,42.89,API,90,10,0,1,0,0,0,1,0.2743,0,ALLOW
USR036,2025-01-03 14:55:30,36.68.198.252,"Medan, Indonesia",tablet,success,46.1,dashboard,18,14,0,1,0,0,0,1,0.2858,1,ALLOW
USR036,2025-01-07 08:49:25,182.1.42.27,"Medan, Indonesia",tablet,success,13.54,API,59,8,0,0,0,0,0,0,0.1676,0,ALLOW
USR036,2025-01-09 03:54:29,114.121.70.252,"Medan, Indonesia",tablet,success,34.68,API,84,3,0,0,1,0,0,1,0.4563,1,ALLOW
USR036,2025-01-09 12:57:41,103.28.242.30,"Medan, Indonesia",tablet,success,56.64,dashboard,99,12,0,0,0,0,0,0,0.1884,0,ALLOW
USR036,2025-01-12 11:46:56,103.28.212.206,"Medan, Indonesia",tablet,success,14.01,API,64,11,0,0,0,0,0,0,0.0943,0,ALLOW
USR036,2025-01-17 13:23:47,180.244.190.61,"Medan, Indonesia",tablet,success,16.55,dashboard,23,13,0,0,0,0,0,0,0.068,0,ALLOW
USR036,2025-01-24 12:06:30,114.121.132.186,"Medan, Indonesia",hacker_device,success,46.96,dashboard,97,12,1,0,0,0,0,1,0.4575,1,ALLOW
USR036,2025-01-31 15:41:45,103.28.229.203,"Medan, Indonesia",tablet,success,21.18,dashboard,41,15,0,0,0,0,0,0,0.0543,0,ALLOW
USR036,2025-02-01 17:33:10,103.28.86.36,"Medan, Indonesia",tablet,success,19.76,dashboard,31,17,0,0,0,0,0,0,0.1206,0,ALLOW
USR036,2025-02-03 16:57:34,103.28.76.94,"Medan, Indonesia",tablet,success,54.03,API,47,16,0,0,0,0,0,0,0.1554,0,ALLOW
USR036,2025-02-10 16:40:13,114.121.107.160,"Medan, Indonesia",tablet,success,42.76,admin_panel,26,16,0,0,0,0,0,0,0.1582,0,ALLOW
USR036,2025-03-01 03:21:36,36.68.128.26,"Medan, Indonesia",tablet,success,36.93,database,55,3,0,0,1,0,0,1,0.4895,1,ALLOW
USR036,2025-03-03 08:05:17,103.28.70.108,"Medan, Indonesia",bot_device,success,53.66,API,90,8,1,0,0,0,0,1,0.598,1,VERIFY
USR036,2025-03-04 10:03:23,36.68.218.23,"Medan, Indonesia",tablet,success,41.41,API,35,10,0,0,0,0,0,0,0.0822,0,ALLOW
USR036,2025-03-05 16:34:31,182.1.117.99,"Medan, Indonesia",tablet,success,44.32,API,98,16,0,0,0,0,0,0,0.1403,0,ALLOW
USR036,2025-03-07 09:13:34,180.244.163.70,"Medan, Indonesia",tablet,success,43.74,dashboard,41,9,0,0,0,0,0,0,0.0791,0,ALLOW
USR036,2025-03-10 12:47:37,103.28.204.93,"Medan, Indonesia",tablet,success,59.86,API,21,12,0,0,0,0,0,0,0.2109,0,ALLOW
USR036,2025-03-17 09:15:48,182.1.64.78,"Medan, Indonesia",tablet,success,29.53,API,74,9,0,0,0,0,0,0,0.0935,0,ALLOW
USR036,2025-03-25 02:16:39,114.121.213.235,"Medan, Indonesia",tablet,success,19.92,dashboard,57,2,0,0,1,0,0,1,0.3872,1,ALLOW
USR036,2025-03-26 02:30:00,114.121.27.59,"Medan, Indonesia",tablet,success,30.86,dashboard,69,2,0,0,1,0,0,1,0.3952,1,ALLOW
USR037,2025-01-01 16:45:49,103.28.244.112,"Surabaya, Indonesia",tablet,success,45.03,API,18,16,0,1,0,0,0,1,0.3473,1,ALLOW
USR037,2025-01-04 10:12:56,114.121.29.64,"Surabaya, Indonesia",tablet,success,7.78,dashboard,35,10,0,0,0,0,0,0,0.1006,0,ALLOW
USR037,2025-01-07 02:25:13,103.28.138.65,"Surabaya, Indonesia",tablet,success,14.54,dashboard,15,2,0,0,1,0,0,1,0.3954,1,ALLOW
USR037,2025-01-08 09:47:18,182.1.252.207,"Surabaya, Indonesia",tablet,success,57.92,dashboard,75,9,0,0,0,0,0,0,0.1943,0,ALLOW
USR037,2025-01-11 10:50:33,198.96.51.31,"Surabaya, Indonesia",desktop,success,13.07,admin_panel,25,10,0,0,0,0,0,0,0.1454,0,ALLOW
USR037,2025-01-13 09:34:13,182.1.135.34,"Surabaya, Indonesia",tablet,failed,53.45,API,57,9,0,0,0,0,0,0,0.1677,0,ALLOW
USR037,2025-01-17 16:16:22,103.28.246.186,"Surabaya, Indonesia",tablet,success,15.23,dashboard,15,16,0,0,0,0,0,0,0.1198,0,ALLOW
USR037,2025-01-17 16:26:22,195.154.207.21,"London, UK",tablet,success,3.69,database,58,16,0,1,0,0,0,1,0.4903,1,ALLOW
USR037,2025-01-24 09:44:11,180.244.150.120,"Surabaya, Indonesia",unknown_desktop,success,9.16,API,45,9,1,1,0,0,0,1,0.667,1,VERIFY
USR037,2025-01-27 10:05:35,180.244.17.22,"Surabaya, Indonesia",tablet,failed,32.84,dashboard,79,10,0,0,0,0,0,0,0.0433,0,ALLOW
USR037,2025-01-30 12:26:24,103.28.207.111,"Surabaya, Indonesia",tablet,success,26.42,dashboard,10,12,0,0,0,0,0,0,0.0769,0,ALLOW
USR037,2025-01-30 16:47:46,36.68.89.107,"Surabaya, Indonesia",tablet,success,14.67,admin_panel,60,16,0,0,0,0,0,0,0.1297,0,ALLOW
USR037,2025-02-04 16:57:43,36.68.69.247,"Surabaya, Indonesia",unknown_desktop,success,27.64,dashboard,45,16,1,0,0,0,0,1,0.4605,1,ALLOW
USR037,2025-02-08 15:52:01,180.244.169.173,"Surabaya, Indonesia",tablet,success,27.91,dashboard,98,15,0,0,0,0,0,0,0.0785,0,ALLOW
USR037,2025-02-11 02:35:00,36.68.197.73,"Surabaya, Indonesia",tablet,success,16.29,dashboard,76,2,0,0,1,0,0,1,0.3728,1,ALLOW
USR037,2025-02-15 15:44:42,103.28.53.43,"Surabaya, Indonesia",tablet,success,35.25,API,94,15,0,0,0,0,0,0,0.1019,0,ALLOW
USR037,2025-02-20 08:21:00,36.68.221.251,"Surabaya, Indonesia",hacker_device,success,32.26,API,80,8,1,0,0,0,0,1,0.4403,1,ALLOW
USR037,2025-02-20 11:59:19,182.1.18.240,"Surabaya, Indonesia",tablet,success,38.98,API,55,11,0,0,0,0,0,0,0.0696,0,ALLOW
USR037,2025-02-21 14:18:07,103.28.10.248,"Surabaya, Indonesia",tablet,success,49.07,API,98,14,0,0,0,0,0,0,0.1453,0,ALLOW
USR037,2025-02-23 10:42:42,36.68.184.18,"Surabaya, Indonesia",tablet,failed,34.92,API,74,10,0,0,0,0,0,0,0.0863,0,ALLOW
USR037,2025-03-02 12:02:59,36.68.143.231,"Surabaya, Indonesia",hacker_device,success,41.2,dashboard,50,12,1,0,0,0,0,1,0.3859,1,ALLOW
USR037,2025-03-05 16:32:07,182.1.58.69,"Surabaya, Indonesia",tablet,success,50.28,dashboard,15,16,0,0,0,0,0,0,0.159,0,ALLOW
USR037,2025-03-07 14:17:01,103.28.11.253,"Surabaya, Indonesia",tablet,success,36.37,dashboard,22,14,0,0,0,0,0,0,0.0578,0,ALLOW
USR037,2025-03-08 16:37:32,103.28.146.83,"Surabaya, Indonesia",tablet,success,29.2,API,794,16,0,0,0,1,0,1,0.7246,1,DENY
USR037,2025-03-12 13:04:50,180.244.112.245,"Surabaya, Indonesia",tablet,success,8.75,API,63,13,0,0,0,0,0,0,0.1056,0,ALLOW
USR037,2025-03-19 12:21:58,36.68.25.28,"Surabaya, Indonesia",tablet,success,14.8,API,88,12,0,0,0,0,0,0,0.1085,0,ALLOW
USR037,2025-03-22 02:07:00,180.244.177.124,"Surabaya, Indonesia",tablet,failed,18.4,dashboard,138,2,0,0,1,0,0,1,0.4674,1,ALLOW
USR037,2025-03-22 02:17:00,36.68.65.191,"Moscow, Russia",tablet,success,19.28,API,39,2,0,1,1,0,0,1,0.6022,1,VERIFY
USR037,2025-03-22 02:27:00,180.244.206.242,"Sydney, Australia",hacker_device,success,34.7,dashboard,86,2,1,1,1,0,0,1,0.8011,1,DENY
USR037,2025-03-22 03:45:39,172.111.62.217,"Surabaya, Indonesia",mobile,success,26.25,database,101,3,0,1,1,0,0,1,0.6091,1,VERIFY
USR038,2025-01-11 09:55:19,36.68.172.44,"Bandung, Indonesia",tablet,success,22.94,API,64,9,0,1,0,0,0,1,0.3008,1,ALLOW
USR038,2025-01-11 16:58:12,103.28.84.213,"Bandung, Indonesia",tablet,success,43.05,API,78,16,0,0,0,0,0,0,0.1978,0,ALLOW
USR038,2025-01-13 17:21:17,36.68.243.110,"Bandung, Indonesia",tablet,success,48.76,API,48,17,0,0,0,0,0,0,0.261,0,ALLOW
USR038,2025-01-14 02:29:00,182.1.62.28,"Bandung, Indonesia",tablet,success,8.6,dashboard,24,2,0,0,1,0,0,1,0.5222,1,VERIFY
USR038,2025-01-14 08:32:42,180.244.144.77,"Bandung, Indonesia",tablet,success,31.5,dashboard,45,8,0,0,0,0,0,0,0.1822,0,ALLOW
USR038,2025-01-14 10:06:10,103.28.238.81,"Bandung, Indonesia",tablet,success,34.48,database,36,10,0,0,0,0,0,0,0.2921,1,ALLOW
USR038,2025-01-16 14:50:15,36.68.21.149,"Bandung, Indonesia",tablet,success,31.14,API,57,14,0,0,0,0,0,0,0.1507,0,ALLOW
USR038,2025-01-24 17:42:32,180.244.85.186,"Bandung, Indonesia",tablet,success,55.73,API,18,17,0,0,0,0,0,0,0.3407,1,ALLOW
USR038,2025-02-01 11:16:51,180.244.47.147,"Bandung, Indonesia",hacker_device,success,55.48,API,51,11,1,0,0,0,0,1,0.5441,1,VERIFY
USR038,2025-02-03 11:53:49,180.244.216.253,"Bandung, Indonesia",tablet,success,45.26,API,43,11,0,0,0,0,0,0,0.1657,0,ALLOW
USR038,2025-02-09 03:34:12,36.68.152.243,"Bandung, Indonesia",tablet,success,45.03,API,53,3,0,0,1,0,0,1,0.5317,1,VERIFY
USR038,2025-02-16 10:05:58,180.244.167.192,"Bandung, Indonesia",tablet,success,16.04,API,56,10,0,0,0,0,0,0,0.1789,0,ALLOW
USR038,2025-02-20 11:53:38,180.244.165.109,"Bandung, Indonesia",tablet,success,35.62,dashboard,1119,11,0,0,0,1,0,1,0.7929,1,DENY
USR038,2025-02-25 14:36:50,180.244.120.45,"Bandung, Indonesia",tablet,success,9.28,admin_panel,83,14,0,0,0,0,0,0,0.2353,0,ALLOW
USR038,2025-02-25 14:46:50,182.1.150.14,"New York, USA",tablet,success,19.37,database,13,14,0,1,0,0,0,1,0.4061,1,ALLOW
USR038,2025-03-02 15:17:00,103.28.126.64,"Bandung, Indonesia",tablet,success,36.87,API,85,15,0,1,0,0,0,1,0.35,1,ALLOW
USR038,2025-03-07 09:19:57,36.68.63.133,"Berlin, Germany",tablet,success,14.06,dashboard,100,9,0,1,0,0,0,1,0.3523,1,ALLOW
USR038,2025-03-12 13:22:10,180.244.46.73,"Bandung, Indonesia",tablet,success,7.73,API,37,13,0,1,0,0,0,1,0.3503,1,ALLOW
USR038,2025-03-14 16:54:38,114.121.179.77,"Bandung, Indonesia",hacker_device,success,48.16,API,96,16,1,0,0,0,0,1,0.5788,1,VERIFY
USR038,2025-03-14 17:04:38,36.68.189.173,"London, UK",tablet,success,42.47,database,1157,17,0,1,0,1,0,1,0.9542,1,DENY
USR038,2025-03-14 17:04:38,182.1.76.222,"Tokyo, Japan",tablet,success,17.48,API,70,17,0,1,0,0,0,1,0.3672,1,ALLOW
USR038,2025-03-15 11:21:46,114.121.243.233,"Bandung, Indonesia",unknown_desktop,failed,24.72,dashboard,31,11,1,1,0,0,0,1,0.6316,1,VERIFY
USR038,2025-03-23 08:48:09,114.121.231.137,"Bandung, Indonesia",tablet,success,38.86,dashboard,36,8,0,0,0,0,0,0,0.1952,0,ALLOW
USR038,2025-03-23 08:58:09,180.244.212.45,"New York, USA",tablet,success,44.06,API,27,8,0,1,0,0,0,1,0.3142,1,ALLOW
USR038,2025-03-28 16:47:45,36.68.104.133,"Bandung, Indonesia",tablet,success,5.32,database,13,16,0,1,0,0,0,1,0.5546,1,VERIFY
USR039,2025-01-02 14:03:19,182.1.21.82,"Yogyakarta, Indonesia",unknown_desktop,success,13.23,API,38,14,1,1,0,0,0,1,0.7259,1,DENY
USR039,2025-01-11 08:09:10,182.1.25.173,"Yogyakarta, Indonesia",mobile,success,29.37,dashboard,87,8,0,0,0,0,0,0,0.1108,0,ALLOW
USR039,2025-01-11 08:19:10,182.1.184.239,"New York, USA",mobile,success,47.27,dashboard,58,8,0,1,0,0,0,1,0.2487,0,ALLOW
USR039,2025-01-13 10:18:07,182.1.200.44,"Yogyakarta, Indonesia",mobile,success,47.0,API,29,10,0,1,0,0,0,1,0.3345,1,ALLOW
USR039,2025-01-13 10:30:57,182.1.19.225,"Yogyakarta, Indonesia",mobile,success,32.68,dashboard,71,10,0,0,0,0,0,0,0.0602,0,ALLOW
USR039,2025-01-16 17:50:02,180.244.219.170,"Yogyakarta, Indonesia",mobile,success,32.83,dashboard,63,17,0,0,0,0,0,0,0.1264,0,ALLOW
USR039,2025-01-16 18:00:02,114.121.179.80,"Tokyo, Japan",mobile,failed,43.42,dashboard,86,18,0,1,0,0,0,1,0.3642,1,ALLOW
USR039,2025-01-17 13:42:06,180.244.102.126,"Yogyakarta, Indonesia",mobile,success,26.34,dashboard,86,13,0,1,0,0,0,1,0.2655,0,ALLOW
USR039,2025-01-18 16:58:16,36.68.153.73,"Yogyakarta, Indonesia",mobile,success,48.07,dashboard,61,16,0,0,0,0,0,0,0.1178,0,ALLOW
USR039,2025-01-20 02:21:23,103.28.39.147,"Yogyakarta, Indonesia",mobile,success,25.18,dashboard,45,2,0,0,1,0,0,1,0.4073,1,ALLOW
USR039,2025-01-27 08:12:52,103.28.56.223,"Yogyakarta, Indonesia",unknown_desktop,success,32.52,dashboard,34,8,1,0,0,0,0,1,0.4598,1,ALLOW
USR039,2025-01-31 14:15:07,114.121.98.8,"Yogyakarta, Indonesia",mobile,success,50.5,API,81,14,0,0,0,0,0,0,0.1535,0,ALLOW
USR039,2025-02-04 11:11:00,114.121.111.152,"Yogyakarta, Indonesia",mobile,success,53.35,API,68,11,0,0,0,0,0,0,0.1666,0,ALLOW
USR039,2025-02-04 11:21:00,180.244.239.129,"Tokyo, Japan",bot_device,success,57.39,API,39,11,1,1,0,0,0,1,0.7462,1,DENY
USR039,2025-02-20 16:35:05,180.244.107.192,"Yogyakarta, Indonesia",mobile,success,44.93,dashboard,92,16,0,1,0,0,0,1,0.3343,1,ALLOW
USR039,2025-02-21 15:32:17,114.121.232.28,"Yogyakarta, Indonesia",mobile,success,31.91,dashboard,27,15,0,0,0,0,0,0,0.0866,0,ALLOW
USR039,2025-02-24 10:44:28,180.244.228.11,"Yogyakarta, Indonesia",mobile,success,55.14,API,65,10,0,0,0,0,0,0,0.1868,0,ALLOW
USR039,2025-02-26 13:08:17,180.244.20.134,"Yogyakarta, Indonesia",mobile,success,27.82,API,13,13,0,0,0,0,0,0,0.1138,0,ALLOW
USR039,2025-03-04 12:39:52,182.1.184.177,"Yogyakarta, Indonesia",mobile,success,42.97,dashboard,48,12,0,0,0,0,0,0,0.0773,0,ALLOW
USR039,2025-03-05 03:06:00,36.68.127.246,"Yogyakarta, Indonesia",mobile,success,4.34,database,152,3,0,0,1,0,0,1,0.601,1,VERIFY
USR039,2025-03-05 11:13:37,103.28.232.105,"Yogyakarta, Indonesia",mobile,success,38.07,dashboard,80,11,0,0,0,0,0,0,0.0581,0,ALLOW
USR039,2025-03-09 12:29:32,182.1.220.26,"Yogyakarta, Indonesia",mobile,success,11.29,API,80,12,0,0,0,0,0,0,0.1382,0,ALLOW
USR039,2025-03-11 08:46:01,103.28.46.200,"Yogyakarta, Indonesia",mobile,success,45.24,admin_panel,1633,8,0,0,0,1,0,1,0.8923,1,DENY
USR039,2025-03-15 10:32:06,103.28.54.84,"Yogyakarta, Indonesia",mobile,success,8.9,dashboard,69,10,0,0,0,0,0,0,0.1109,0,ALLOW
USR039,2025-03-15 14:24:13,103.28.32.137,"Yogyakarta, Indonesia",mobile,success,31.11,dashboard,67,14,0,0,0,0,0,0,0.0559,0,ALLOW
USR039,2025-03-19 08:55:04,114.121.111.123,"Yogyakarta, Indonesia",mobile,success,54.89,dashboard,11,8,0,0,0,0,0,0,0.2409,0,ALLOW
USR039,2025-03-20 15:45:01,103.28.84.156,"Yogyakarta, Indonesia",mobile,success,13.64,dashboard,36,15,0,0,0,0,0,0,0.1061,0,ALLOW
USR039,2025-03-27 03:05:14,103.28.222.82,"Yogyakarta, Indonesia",mobile,failed,6.75,dashboard,131,3,0,0,1,0,0,1,0.5104,1,VERIFY
USR039,2025-03-28 15:02:08,36.68.120.200,"Yogyakarta, Indonesia",mobile,success,24.92,admin_panel,14,15,0,0,0,0,0,0,0.1534,0,ALLOW
USR039,2025-03-30 13:54:37,182.1.171.158,"Yogyakarta, Indonesia",mobile,success,23.07,dashboard,15,13,0,0,0,0,0,0,0.0873,0,ALLOW
USR040,2025-01-04 02:28:49,103.28.57.228,"Bali, Indonesia",desktop,success,7.53,dashboard,50,2,0,1,1,0,0,1,0.727,1,DENY
USR040,2025-01-04 10:12:21,180.244.245.235,"Bali, Indonesia",desktop,success,6.96,dashboard,29,10,0,0,0,0,0,0,0.2644,0,ALLOW
USR040,2025-01-07 08:41:59,114.121.240.219,"Bali, Indonesia",desktop,success,14.1,API,51,8,0,0,0,0,0,0,0.298,1,ALLOW
USR040,2025-01-09 17:02:44,36.68.183.238,"Bali, Indonesia",desktop,success,20.94,API,87,17,0,0,0,0,0,0,0.3149,1,ALLOW
USR040,2025-01-09 17:12:44,180.244.31.95,"Jakarta, Indonesia",desktop,success,58.23,dashboard,81,17,0,1,0,0,0,1,0.5381,1,VERIFY
USR040,2025-01-13 14:42:46,114.121.246.89,"Bali, Indonesia",desktop,success,40.28,dashboard,81,14,0,1,0,0,0,1,0.416,1,ALLOW
USR040,2025-01-16 10:06:25,180.244.173.143,"Bali, Indonesia",desktop,failed,46.52,dashboard,75,10,0,0,0,0,0,0,0.2353,0,ALLOW
USR040,2025-01-22 08:23:15,36.68.80.23,"Bali, Indonesia",desktop,failed,47.88,dashboard,60,8,0,0,0,0,0,0,0.2784,1,ALLOW
USR040,2025-01-27 10:02:26,180.244.194.162,"Bali, Indonesia",desktop,success,39.19,admin_panel,1492,10,0,0,0,1,0,1,0.8903,1,DENY
USR040,2025-02-04 17:36:39,114.121.118.60,"Bali, Indonesia",desktop,success,24.76,API,71,17,0,0,0,0,0,0,0.2951,1,ALLOW
USR040,2025-02-07 10:00:03,103.28.139.154,"Bali, Indonesia",desktop,success,42.4,database,90,10,0,0,0,0,0,0,0.385,1,ALLOW
USR040,2025-02-13 12:46:30,114.121.78.12,"Bali, Indonesia",bot_device,success,28.0,API,81,12,1,0,0,0,0,1,0.6197,1,VERIFY
USR040,2025-02-15 10:49:06,36.68.40.174,"Bali, Indonesia",desktop,failed,32.1,dashboard,79,10,0,0,0,0,0,0,0.1969,0,ALLOW
USR040,2025-02-22 14:14:57,103.28.173.139,"Bali, Indonesia",desktop,success,41.87,dashboard,45,14,0,0,0,0,0,0,0.2139,0,ALLOW
USR040,2025-02-25 03:09:04,114.121.97.50,"Bali, Indonesia",desktop,success,43.19,dashboard,64,3,0,0,1,0,0,1,0.5663,1,VERIFY
USR040,2025-02-26 03:25:14,180.244.71.120,"Bali, Indonesia",hacker_device,success,22.3,database,22,3,1,0,1,0,0,1,0.7991,1,DENY
USR040,2025-02-27 13:46:46,182.1.66.55,"Bali, Indonesia",desktop,success,49.09,dashboard,17,13,0,0,0,0,0,0,0.2711,0,ALLOW
USR040,2025-03-03 15:01:00,182.1.210.4,"Bali, Indonesia",desktop,success,44.72,API,46,15,0,0,0,0,0,0,0.2808,1,ALLOW
USR040,2025-03-10 09:32:41,114.121.78.44,"Bali, Indonesia",desktop,success,44.63,API,82,9,0,0,0,0,0,0,0.2701,0,ALLOW
USR040,2025-03-10 09:42:41,182.1.99.184,"Sydney, Australia",desktop,success,32.19,dashboard,93,9,0,1,0,0,0,1,0.3203,1,ALLOW
USR040,2025-03-14 12:25:35,36.68.155.74,"Bali, Indonesia",desktop,success,48.22,API,51,12,0,1,0,0,0,1,0.4293,1,ALLOW
USR040,2025-03-15 14:54:58,36.68.40.42,"Bali, Indonesia",desktop,success,22.24,API,100,14,0,0,0,0,0,0,0.2479,0,ALLOW
USR040,2025-03-17 16:50:26,36.68.212.39,"Bali, Indonesia",desktop,success,37.34,API,22,16,0,0,0,0,0,0,0.3064,1,ALLOW
USR040,2025-03-21 09:48:04,182.1.252.203,"Bali, Indonesia",desktop,success,21.15,API,74,9,0,0,0,0,0,0,0.2494,0,ALLOW
USR040,2025-03-29 15:55:13,36.68.51.36,"Bali, Indonesia",desktop,success,37.43,dashboard,64,15,0,0,0,0,0,0,0.2213,0,ALLOW
